"id","open_timestamp","open","high","low","close","volume","close_timestamp","quote_asset_volume","num_trades"
1720,"2025-05-27 10:40:00",6029171.100000,6031082.900000,6023207.100000,6027601.600000,0.003384,"2025-05-27 10:45:00",20406.308442,11
1721,"2025-05-27 10:45:00",6029186.600000,6029305.200000,6013539.600000,6016508.200000,0.010599,"2025-05-27 10:50:00",63762.634296,13
1722,"2025-05-27 10:50:00",6024951.300000,6024951.300000,5986268.100000,6004701.900000,0.027697,"2025-05-27 10:55:00",166186.664763,28
1723,"2025-05-27 10:55:00",6011295.400000,6017430.400000,6008617.000000,6012873.700000,0.009365,"2025-05-27 11:00:00",56320.624282,11
1724,"2025-05-27 11:00:00",6012062.500000,6034567.600000,6012062.500000,6027107.500000,0.004512,"2025-05-27 11:05:00",27151.508632,11
1725,"2025-05-27 11:05:00",6029341.700000,6039316.200000,6026426.800000,6038699.700000,0.000952,"2025-05-27 11:10:00",5744.778025,10
1726,"2025-05-27 11:10:00",6035027.700000,6053254.800000,6029386.800000,6050028.000000,0.010128,"2025-05-27 11:15:00",61196.594155,15
1727,"2025-05-27 11:15:00",6052346.700000,6064219.900000,6050028.000000,6064219.900000,0.009005,"2025-05-27 11:20:00",54544.426443,22
1728,"2025-05-27 11:20:00",6058570.300000,6065225.700000,6050975.000000,6050975.000000,0.004050,"2025-05-27 11:25:00",24551.845762,12
1729,"2025-05-27 11:25:00",6056848.000000,6056848.000000,6050910.700000,6052933.100000,0.005675,"2025-05-27 11:30:00",34363.885350,8
1730,"2025-05-27 11:30:00",6052069.200000,6052069.200000,6040910.600000,6046684.000000,0.004316,"2025-05-27 11:35:00",26077.426739,13
1731,"2025-05-27 11:35:00",6049193.200000,6052312.300000,6041038.700000,6045546.900000,0.000791,"2025-05-27 11:40:00",4784.991616,9
1732,"2025-05-27 11:40:00",6045583.900000,6053828.400000,6041083.000000,6053828.400000,0.001630,"2025-05-27 11:45:00",9862.246448,13
1733,"2025-05-27 11:45:00",6052600.300000,6055057.300000,6039284.100000,6047760.900000,0.011563,"2025-05-27 11:50:00",69946.617840,13
1734,"2025-05-27 11:50:00",6046658.500000,6053499.100000,6039347.300000,6053499.100000,0.002216,"2025-05-27 11:55:00",13399.095666,10
1735,"2025-05-27 11:55:00",6047508.500000,6049006.400000,6039393.300000,6042120.800000,0.022253,"2025-05-27 12:00:00",134415.643287,12
1736,"2025-05-27 12:00:00",6046497.600000,6050522.500000,6046497.600000,6049680.000000,0.001017,"2025-05-27 12:05:00",6151.567623,12
1737,"2025-05-27 12:05:00",6049702.200000,6053851.200000,6046500.300000,6053851.200000,0.003918,"2025-05-27 12:10:00",23691.028258,8
1738,"2025-05-27 12:10:00",6051827.200000,6054629.400000,6046517.500000,6054629.400000,0.001227,"2025-05-27 12:15:00",7426.470550,11
1739,"2025-05-27 12:15:00",6053454.900000,6053611.900000,6049076.500000,6051129.900000,0.005968,"2025-05-27 12:20:00",36125.038852,13
1740,"2025-05-27 12:20:00",6049963.300000,6064513.600000,6046498.300000,6057507.200000,0.012953,"2025-05-27 12:25:00",78434.938700,20
1741,"2025-05-27 12:25:00",6061439.600000,6064988.500000,6054338.400000,6058883.200000,0.013523,"2025-05-27 12:30:00",82014.423013,11
1742,"2025-05-27 12:30:00",6058805.900000,6064988.600000,6048382.400000,6057774.000000,0.011306,"2025-05-27 12:35:00",68560.031183,14
1743,"2025-05-27 12:35:00",6064291.300000,6067603.900000,6058717.500000,6060159.600000,0.014824,"2025-05-27 12:40:00",89939.130196,15
1744,"2025-05-27 12:40:00",6056946.000000,6072578.400000,6050885.900000,6061099.000000,0.028846,"2025-05-27 12:45:00",174753.350304,17
1745,"2025-05-27 12:45:00",6062866.300000,6074566.200000,6053695.500000,6072539.200000,0.001579,"2025-05-27 12:50:00",9577.717440,9
1746,"2025-05-27 12:50:00",6072539.200000,6075000.000000,6065670.000000,6069218.900000,0.008926,"2025-05-27 12:55:00",54205.871392,9
1747,"2025-05-27 12:55:00",6069218.900000,6069218.900000,6047815.100000,6061286.900000,0.022170,"2025-05-27 13:00:00",134350.617586,20
1748,"2025-05-27 13:00:00",6066010.600000,6066010.600000,6049500.900000,6058233.400000,0.003193,"2025-05-27 13:05:00",19356.352991,13
1749,"2025-05-27 13:05:00",6056901.300000,6057586.300000,6047898.600000,6048403.900000,0.007555,"2025-05-27 13:10:00",45699.336660,12
1750,"2025-05-27 13:10:00",6060542.700000,6060542.700000,6048403.900000,6054036.800000,0.005352,"2025-05-27 13:15:00",32375.181570,11
1751,"2025-05-27 13:15:00",6055528.400000,6061174.300000,6038327.000000,6044215.000000,0.004539,"2025-05-27 13:20:00",27468.331508,11
1752,"2025-05-27 13:20:00",6039725.200000,6049135.900000,6039725.200000,6047258.500000,0.000938,"2025-05-27 13:25:00",5669.050165,9
1753,"2025-05-27 13:25:00",6045745.400000,6049394.400000,6038336.400000,6044790.800000,0.011053,"2025-05-27 13:30:00",66857.793789,11
1754,"2025-05-27 13:30:00",6040822.400000,6053019.800000,6040822.400000,6043344.100000,0.000681,"2025-05-27 13:35:00",4115.324244,12
1755,"2025-05-27 13:35:00",6041020.800000,6054479.800000,6041020.800000,6043750.700000,0.004174,"2025-05-27 13:40:00",25265.768264,12
1756,"2025-05-27 13:40:00",6044493.600000,6049974.100000,6043946.500000,6047220.700000,0.001123,"2025-05-27 13:45:00",6789.898600,9
1757,"2025-05-27 13:45:00",6050668.700000,6060267.000000,6038634.500000,6050236.400000,0.011777,"2025-05-27 13:50:00",71303.821613,16
1758,"2025-05-27 13:50:00",6050303.700000,6062139.100000,6049426.000000,6054794.500000,0.002335,"2025-05-27 13:55:00",14142.877205,11
1759,"2025-05-27 13:55:00",6056058.400000,6064824.700000,6050164.500000,6057059.100000,0.001008,"2025-05-27 14:00:00",6106.780471,10
1760,"2025-05-27 14:00:00",6058703.600000,6060443.800000,6053378.100000,6060443.800000,0.003609,"2025-05-27 14:05:00",21861.527405,12
1761,"2025-05-27 14:05:00",6059631.100000,6070292.100000,6057661.900000,6066815.800000,0.021671,"2025-05-27 14:10:00",131435.554171,12
1762,"2025-05-27 14:10:00",6064102.000000,6073041.300000,6062177.800000,6062966.500000,0.001714,"2025-05-27 14:15:00",10399.277344,9
1763,"2025-05-27 14:15:00",6063967.700000,6066918.200000,6056340.800000,6059839.600000,0.014278,"2025-05-27 14:20:00",86489.137477,12
1764,"2025-05-27 14:20:00",6061615.300000,6065716.400000,6048592.000000,6062869.200000,0.003012,"2025-05-27 14:25:00",18230.706147,12
1765,"2025-05-27 14:25:00",6063270.700000,6064702.300000,6056692.300000,6061553.400000,0.003500,"2025-05-27 14:30:00",21205.377303,11
1766,"2025-05-27 14:30:00",6065152.900000,6070095.100000,6063192.200000,6065432.800000,0.004355,"2025-05-27 14:35:00",26407.135066,12
1767,"2025-05-27 14:35:00",6068495.300000,6075000.000000,6067638.800000,6067638.800000,0.014522,"2025-05-27 14:40:00",88215.820758,14
1768,"2025-05-27 14:40:00",6070413.000000,6074954.700000,6061827.000000,6070294.800000,0.005166,"2025-05-27 14:45:00",31318.980055,13
1769,"2025-05-27 14:45:00",6070294.800000,6075000.000000,6061828.900000,6075000.000000,0.021224,"2025-05-27 14:50:00",128817.949293,13
1770,"2025-05-27 14:50:00",6065688.500000,6074999.900000,6051494.100000,6060416.700000,0.009717,"2025-05-27 14:55:00",58875.829063,16
1771,"2025-05-27 14:55:00",6056895.200000,6063147.600000,6046196.300000,6049359.500000,0.014852,"2025-05-27 15:00:00",89946.401157,12
1772,"2025-05-27 15:00:00",6052780.400000,6060363.600000,6047757.800000,6056183.400000,0.010712,"2025-05-27 15:05:00",64891.300850,13
1773,"2025-05-27 15:05:00",6053750.000000,6069972.900000,6053750.000000,6064449.500000,0.006106,"2025-05-27 15:10:00",37017.511635,13
1774,"2025-05-27 15:10:00",6069972.400000,6069972.400000,6055745.100000,6057367.500000,0.000784,"2025-05-27 15:15:00",4748.048665,13
1775,"2025-05-27 15:15:00",6063848.700000,6069113.300000,6057368.300000,6065996.700000,0.002354,"2025-05-27 15:20:00",14265.584484,12
1776,"2025-05-27 15:20:00",6066377.900000,6074842.100000,6063343.500000,6072126.800000,0.000934,"2025-05-27 15:25:00",5665.622541,10
1777,"2025-05-27 15:25:00",6071910.500000,6073923.900000,6062017.200000,6066242.500000,0.005585,"2025-05-27 15:30:00",33885.349692,13
1778,"2025-05-27 15:30:00",6062047.500000,6080579.600000,6062047.500000,6080579.600000,0.076412,"2025-05-27 15:35:00",464202.025994,10
1779,"2025-05-27 15:35:00",6077599.400000,6080000.000000,6071105.200000,6080000.000000,0.008115,"2025-05-27 15:40:00",49295.100464,9
1780,"2025-05-27 15:40:00",6080000.000000,6080579.600000,6079999.800000,6080000.000000,0.105898,"2025-05-27 15:45:00",643865.669181,11
1781,"2025-05-27 15:45:00",6077446.500000,6089992.800000,6077446.500000,6087670.500000,0.056841,"2025-05-27 15:50:00",345603.490358,11
1782,"2025-05-27 15:50:00",6088158.100000,6089000.000000,6084084.400000,6084084.400000,0.034358,"2025-05-27 15:55:00",209183.286039,5
1783,"2025-05-27 15:55:00",6079593.500000,6087016.400000,6079593.500000,6083072.200000,0.001934,"2025-05-27 16:00:00",11762.231063,9
1784,"2025-05-27 16:00:00",6088177.100000,6100000.000000,6088177.100000,6093601.100000,0.038189,"2025-05-27 16:05:00",232633.049492,17
1785,"2025-05-27 16:05:00",6093801.700000,6099984.100000,6085922.000000,6094031.500000,0.013140,"2025-05-27 16:10:00",80049.588131,13
1786,"2025-05-27 16:10:00",6093340.600000,6099983.100000,6086460.800000,6088743.000000,0.011070,"2025-05-27 16:15:00",67517.242983,14
1787,"2025-05-27 16:15:00",6092692.700000,6098000.000000,6086505.000000,6094346.900000,0.085374,"2025-05-27 16:20:00",519662.895038,13
1788,"2025-05-27 16:20:00",6091361.900000,6097991.900000,6085086.300000,6086828.000000,0.007491,"2025-05-27 16:25:00",45671.879692,11
1789,"2025-05-27 16:25:00",6086188.300000,6097999.900000,6086188.300000,6095385.400000,0.001437,"2025-05-27 16:30:00",8756.229249,10
1790,"2025-05-27 16:30:00",6095148.500000,6097975.300000,6080568.400000,6092032.400000,0.013249,"2025-05-27 16:35:00",80753.103194,13
1791,"2025-05-27 16:35:00",6091212.800000,6095047.700000,6085578.700000,6087862.400000,0.003909,"2025-05-27 16:40:00",23819.994060,10
1792,"2025-05-27 16:40:00",6097991.800000,6097991.900000,6081033.300000,6091214.200000,0.010173,"2025-05-27 16:45:00",62021.041663,18
1793,"2025-05-27 16:45:00",6090308.500000,6097999.900000,6085090.300000,6089740.700000,0.014926,"2025-05-27 16:50:00",90993.364226,16
1794,"2025-05-27 16:50:00",6086562.400000,6095000.000000,6083162.400000,6095000.000000,0.001498,"2025-05-27 16:55:00",9122.738026,12
1795,"2025-05-27 16:55:00",6084972.500000,6095000.000000,6084231.200000,6090419.200000,0.000840,"2025-05-27 17:00:00",5118.006102,11
1796,"2025-05-27 17:00:00",6090912.200000,6092710.900000,6087967.400000,6092710.900000,0.001057,"2025-05-27 17:05:00",6434.028194,10
1797,"2025-05-27 17:05:00",6090117.600000,6095000.000000,6087519.700000,6091654.000000,0.000763,"2025-05-27 17:10:00",4649.756550,8
1798,"2025-05-27 17:10:00",6091654.000000,6098000.000000,6091654.000000,6098000.000000,0.008610,"2025-05-27 17:15:00",52499.460712,4
1799,"2025-05-27 17:15:00",6096253.000000,6098000.000000,6091596.300000,6091596.300000,0.003389,"2025-05-27 17:20:00",20657.602147,13
1800,"2025-05-27 17:20:00",6094758.500000,6095369.300000,6086392.700000,6093685.600000,0.001391,"2025-05-27 17:25:00",8471.722804,14
1801,"2025-05-27 17:25:00",6090957.000000,6098000.000000,6085318.000000,6088995.600000,0.010032,"2025-05-27 17:30:00",61167.718032,12
1802,"2025-05-27 17:30:00",6094408.800000,6099000.000000,6090673.600000,6095835.100000,0.009225,"2025-05-27 17:35:00",56250.168890,12
1803,"2025-05-27 17:35:00",6098999.900000,6099000.000000,6086767.400000,6093318.900000,0.022230,"2025-05-27 17:40:00",135553.253603,11
1804,"2025-05-27 17:40:00",6095757.400000,6095757.400000,6083487.500000,6091898.500000,0.001321,"2025-05-27 17:45:00",8042.983961,13
1805,"2025-05-27 17:45:00",6087958.300000,6104999.900000,6087958.300000,6097802.100000,0.026680,"2025-05-27 17:50:00",162761.157497,15
1806,"2025-05-27 17:50:00",6098764.300000,6109000.000000,6095640.100000,6109000.000000,0.006657,"2025-05-27 17:55:00",40655.938170,13
1807,"2025-05-27 17:55:00",6103676.600000,6105264.000000,6103676.600000,6105264.000000,0.007145,"2025-05-27 18:00:00",43608.900078,7
1808,"2025-05-27 18:00:00",6105264.300000,6105264.300000,6105263.600000,6105263.600000,0.010192,"2025-05-27 18:05:00",62221.801013,5
1809,"2025-05-27 18:05:00",6109000.000000,6109000.000000,6099616.600000,6106525.700000,0.010924,"2025-05-27 18:10:00",66641.365624,8
1810,"2025-05-27 18:10:00",6099616.500000,6106013.500000,6094555.200000,6101327.600000,0.005390,"2025-05-27 18:15:00",32859.144506,16
1811,"2025-05-27 18:15:00",6096914.800000,6102575.800000,6096914.800000,6102575.800000,0.000792,"2025-05-27 18:20:00",4829.910207,8
1812,"2025-05-27 18:20:00",6103838.800000,6106081.700000,6094555.300000,6097731.000000,0.002708,"2025-05-27 18:25:00",16508.351454,12
1813,"2025-05-27 18:25:00",6101269.400000,6108999.500000,6094555.500000,6105047.800000,0.010314,"2025-05-27 18:30:00",62997.596908,9
1814,"2025-05-27 18:30:00",6105047.800000,6108999.500000,6094555.600000,6101774.400000,0.000600,"2025-05-27 18:35:00",3661.724900,10
1815,"2025-05-27 18:35:00",6101549.800000,6108999.600000,6097592.000000,6108999.600000,0.001555,"2025-05-27 18:40:00",9488.028870,14
1816,"2025-05-27 18:40:00",6107576.500000,6108999.600000,6097592.000000,6107143.100000,0.024487,"2025-05-27 18:45:00",149536.922655,15
1817,"2025-05-27 18:45:00",6102216.100000,6107195.100000,6090030.000000,6099283.500000,0.009577,"2025-05-27 18:50:00",58476.627878,15
1818,"2025-05-27 18:50:00",6102892.300000,6103820.100000,6092004.200000,6101769.600000,0.000625,"2025-05-27 18:55:00",3808.922603,10
1819,"2025-05-27 18:55:00",6094468.400000,6104999.400000,6094321.400000,6096367.600000,0.001948,"2025-05-27 19:00:00",11887.791866,10
1820,"2025-05-27 19:00:00",6091994.700000,6101898.100000,6090433.800000,6090434.500000,0.053587,"2025-05-27 19:05:00",326372.872729,32
1821,"2025-05-27 19:05:00",6097634.700000,6098874.600000,6090434.500000,6094019.600000,0.035968,"2025-05-27 19:10:00",219064.010996,21
1822,"2025-05-27 19:10:00",6094335.400000,6100000.000000,6090434.500000,6090434.800000,0.016036,"2025-05-27 19:15:00",97672.268171,19
1823,"2025-05-27 19:15:00",6094365.900000,6095317.800000,6083732.500000,6090165.800000,0.010193,"2025-05-27 19:20:00",62041.475445,15
1824,"2025-05-27 19:20:00",6088026.700000,6096158.100000,6085310.800000,6089833.100000,0.004779,"2025-05-27 19:25:00",29089.184450,12
1825,"2025-05-27 19:25:00",6089569.300000,6090218.500000,6085745.100000,6087402.900000,0.005172,"2025-05-27 19:30:00",31484.881736,12
1826,"2025-05-27 19:30:00",6087401.900000,6092844.300000,6083732.800000,6086807.100000,0.000631,"2025-05-27 19:35:00",3840.118615,8
1827,"2025-05-27 19:35:00",6087000.000000,6087000.000000,6082193.000000,6082193.000000,0.048055,"2025-05-27 19:40:00",292475.131692,11
1828,"2025-05-27 19:40:00",6084373.100000,6087000.000000,6080578.300000,6083357.300000,0.009954,"2025-05-27 19:45:00",60568.379026,13
1829,"2025-05-27 19:45:00",6083586.300000,6098750.400000,6080958.600000,6080958.600000,0.043968,"2025-05-27 19:50:00",268043.521535,15
1830,"2025-05-27 19:50:00",6092819.500000,6098012.000000,6080578.300000,6093558.500000,0.019271,"2025-05-27 19:55:00",117433.941559,12
1831,"2025-05-27 19:55:00",6091696.600000,6098751.400000,6085132.100000,6085357.500000,0.055113,"2025-05-27 20:00:00",335398.824518,35
1832,"2025-05-27 20:00:00",6085099.100000,6094999.900000,6080051.300000,6085115.200000,0.019943,"2025-05-27 20:05:00",121450.202224,13
1833,"2025-05-27 20:05:00",6085407.100000,6099491.600000,6083093.800000,6096991.300000,0.044954,"2025-05-27 20:10:00",273865.773170,15
1834,"2025-05-27 20:10:00",6096944.000000,6096944.000000,6087463.300000,6092781.200000,0.018511,"2025-05-27 20:15:00",112710.567241,17
1835,"2025-05-27 20:15:00",6088047.500000,6100000.000000,6088047.500000,6094804.900000,0.018285,"2025-05-27 20:20:00",111461.805515,15
1836,"2025-05-27 20:20:00",6096487.900000,6100000.000000,6092625.800000,6092628.300000,0.038428,"2025-05-27 20:25:00",234146.980096,13
1837,"2025-05-27 20:25:00",6092628.600000,6095330.100000,6092628.600000,6095000.000000,0.016596,"2025-05-27 20:30:00",101149.852148,6
1838,"2025-05-27 20:30:00",6095000.000000,6095000.000000,6089020.900000,6089020.900000,0.004064,"2025-05-27 20:35:00",24760.316695,6
1839,"2025-05-27 20:35:00",6090734.100000,6095000.000000,6089328.800000,6089328.800000,0.001156,"2025-05-27 20:40:00",7037.834093,11
1840,"2025-05-27 20:40:00",6089245.900000,6093998.900000,6080000.100000,6080000.600000,0.016459,"2025-05-27 20:45:00",100127.832786,13
1841,"2025-05-27 20:45:00",6083628.000000,6087000.000000,6080875.400000,6082735.200000,0.010936,"2025-05-27 20:50:00",66538.915752,10
1842,"2025-05-27 20:50:00",6084748.400000,6084748.400000,6080230.600000,6082495.800000,0.000869,"2025-05-27 20:55:00",5284.359275,8
1843,"2025-05-27 20:55:00",6083801.700000,6087000.000000,6081601.100000,6085614.900000,0.003886,"2025-05-27 21:00:00",23652.868790,14
1844,"2025-05-27 21:00:00",6084879.500000,6095000.000000,6082064.600000,6095000.000000,0.006635,"2025-05-27 21:05:00",40395.196728,16
1845,"2025-05-27 21:05:00",6092704.000000,6116253.000000,6090332.600000,6116253.000000,0.277602,"2025-05-27 21:10:00",1694059.186434,29
1846,"2025-05-27 21:10:00",6119850.900000,6139364.300000,6119716.800000,6139364.300000,0.128345,"2025-05-27 21:15:00",786099.549794,25
1847,"2025-05-27 21:15:00",6139364.300000,6145615.100000,6127467.100000,6145615.100000,0.187970,"2025-05-27 21:20:00",1154816.265734,24
1848,"2025-05-27 21:20:00",6145051.500000,6149749.400000,6133967.200000,6135287.700000,0.014050,"2025-05-27 21:25:00",86240.899135,13
1849,"2025-05-27 21:25:00",6141140.500000,6141841.000000,6120872.900000,6133173.700000,0.001500,"2025-05-27 21:30:00",9195.733379,13
1850,"2025-05-27 21:30:00",6141022.600000,6150050.000000,6113307.400000,6136606.200000,0.097422,"2025-05-27 21:35:00",597529.522110,29
1851,"2025-05-27 21:35:00",6110589.500000,6130047.300000,6110589.500000,6130047.300000,0.014810,"2025-05-27 21:40:00",90688.350305,15
1852,"2025-05-27 21:40:00",6133321.400000,6140696.500000,6118089.400000,6125744.300000,0.002771,"2025-05-27 21:45:00",16999.228393,13
1853,"2025-05-27 21:45:00",6127125.500000,6128926.500000,6120736.800000,6122748.900000,0.001294,"2025-05-27 21:50:00",7927.071899,10
1854,"2025-05-27 21:50:00",6119153.300000,6125788.200000,6103000.100000,6112011.600000,0.012164,"2025-05-27 21:55:00",74351.216386,17
1855,"2025-05-27 21:55:00",6122534.400000,6122534.400000,6108709.100000,6108709.100000,0.008194,"2025-05-27 22:00:00",50086.570040,17
1856,"2025-05-27 22:00:00",6113130.200000,6118583.600000,6108809.500000,6118516.100000,0.027562,"2025-05-27 22:05:00",168443.976908,11
1857,"2025-05-27 22:05:00",6113384.700000,6118516.100000,6108709.100000,6118516.100000,0.004141,"2025-05-27 22:10:00",25306.830823,15
1858,"2025-05-27 22:10:00",6112041.700000,6135715.900000,6112041.700000,6125932.500000,0.004581,"2025-05-27 22:15:00",28033.943600,15
1859,"2025-05-27 22:15:00",6120800.700000,6128488.900000,6113074.300000,6116586.800000,0.001514,"2025-05-27 22:20:00",9261.103453,11
1860,"2025-05-27 22:20:00",6120603.400000,6122616.700000,6110533.400000,6110533.400000,0.065608,"2025-05-27 22:25:00",401111.678652,14
1861,"2025-05-27 22:25:00",6108709.100000,6108709.100000,6094153.100000,6100949.400000,0.005570,"2025-05-27 22:30:00",33981.220798,16
1862,"2025-05-27 22:30:00",6100295.600000,6100295.600000,6054159.700000,6069660.500000,0.084056,"2025-05-27 22:35:00",510249.635360,18
1863,"2025-05-27 22:35:00",6067268.200000,6094094.400000,6067268.200000,6094094.400000,0.018215,"2025-05-27 22:40:00",110801.703854,15
1864,"2025-05-27 22:40:00",6086634.500000,6099524.100000,6075313.200000,6084812.100000,0.075435,"2025-05-27 22:45:00",460043.023206,13
1865,"2025-05-27 22:45:00",6094797.500000,6103206.400000,6080318.300000,6093969.400000,0.002245,"2025-05-27 22:50:00",13675.048998,13
1866,"2025-05-27 22:50:00",6094213.000000,6094213.000000,6077540.400000,6079950.700000,0.005673,"2025-05-27 22:55:00",34533.693142,12
1867,"2025-05-27 22:55:00",6081624.000000,6086638.700000,6069034.700000,6081318.900000,0.011181,"2025-05-27 23:00:00",67952.823657,15
1868,"2025-05-27 23:00:00",6073515.500000,6090975.000000,6065884.000000,6065884.000000,0.002226,"2025-05-27 23:05:00",13532.584044,11
1869,"2025-05-27 23:05:00",6068491.800000,6087952.500000,6065493.400000,6086048.600000,0.000907,"2025-05-27 23:10:00",5513.494506,8
1870,"2025-05-27 23:10:00",6087982.900000,6091303.300000,6072061.300000,6091303.300000,0.010956,"2025-05-27 23:15:00",66648.671874,13
1871,"2025-05-27 23:15:00",6088716.000000,6102859.900000,6088716.000000,6102859.900000,0.001140,"2025-05-27 23:20:00",6950.064530,10
1872,"2025-05-27 23:20:00",6101155.800000,6105146.500000,6088781.700000,6100660.900000,0.002433,"2025-05-27 23:25:00",14838.815891,10
1873,"2025-05-27 23:25:00",6096029.300000,6101084.200000,6086540.600000,6097020.600000,0.010405,"2025-05-27 23:30:00",63396.144043,13
1874,"2025-05-27 23:30:00",6097020.500000,6110533.100000,6086542.000000,6101489.200000,0.005448,"2025-05-27 23:35:00",33221.672936,15
1875,"2025-05-27 23:35:00",6104108.400000,6106202.100000,6095418.800000,6106202.100000,0.002596,"2025-05-27 23:40:00",15830.089245,9
1876,"2025-05-27 23:40:00",6110533.400000,6116131.000000,6106202.100000,6113329.500000,0.006357,"2025-05-27 23:45:00",38829.665624,16
1877,"2025-05-27 23:45:00",6113529.600000,6119269.100000,6112238.500000,6119269.100000,0.000279,"2025-05-27 23:50:00",1707.913332,4
1878,"2025-05-27 23:50:00",6121483.700000,6131035.100000,6116480.500000,6122223.100000,0.090458,"2025-05-27 23:55:00",553360.874606,10
1879,"2025-05-27 23:55:00",6130174.800000,6135715.700000,6121707.200000,6129156.200000,0.000502,"2025-05-28 00:00:00",3078.594356,9
1880,"2025-05-28 00:00:00",6121804.400000,6135715.900000,6116481.900000,6132542.500000,0.009040,"2025-05-28 00:05:00",55367.712050,14
1881,"2025-05-28 00:05:00",6130741.900000,6130741.900000,6121190.200000,6121190.800000,0.007922,"2025-05-28 00:10:00",48558.776898,14
1882,"2025-05-28 00:10:00",6126757.300000,6130009.000000,6119818.500000,6130009.000000,0.001830,"2025-05-28 00:15:00",11213.995559,12
1883,"2025-05-28 00:15:00",6124065.500000,6130009.000000,6122381.300000,6122381.300000,0.002226,"2025-05-28 00:20:00",13634.736929,11
1884,"2025-05-28 00:20:00",6126272.500000,6127304.500000,6121204.400000,6127304.500000,0.001061,"2025-05-28 00:25:00",6499.269773,11
1885,"2025-05-28 00:25:00",6121942.100000,6125594.700000,6121942.100000,6122343.400000,0.003822,"2025-05-28 00:30:00",23405.327085,12
1886,"2025-05-28 00:30:00",6122308.500000,6130625.900000,6122308.500000,6130625.900000,0.051769,"2025-05-28 00:35:00",317113.227044,12
1887,"2025-05-28 00:35:00",6130631.100000,6145050.000000,6130631.100000,6145050.000000,0.011203,"2025-05-28 00:40:00",68762.786527,16
1888,"2025-05-28 00:40:00",6149998.200000,6150050.000000,6137173.100000,6141486.500000,0.007711,"2025-05-28 00:45:00",47411.757241,14
1889,"2025-05-28 00:45:00",6139777.400000,6142021.500000,6139374.400000,6139374.400000,0.000322,"2025-05-28 00:50:00",1977.930913,6
1890,"2025-05-28 00:50:00",6137173.100000,6137173.100000,6137173.100000,6137173.100000,0.000010,"2025-05-28 00:55:00",59.530579,1
1891,"2025-05-28 00:55:00",6137173.100000,6141829.900000,6126440.400000,6127399.800000,0.001170,"2025-05-28 01:00:00",7181.898596,8
1892,"2025-05-28 01:00:00",6133931.400000,6141829.900000,6132812.600000,6135697.600000,0.006598,"2025-05-28 01:05:00",40500.693265,8
1893,"2025-05-28 01:05:00",6129842.500000,6149999.700000,6128781.600000,6137837.300000,0.004385,"2025-05-28 01:10:00",26944.765633,12
1894,"2025-05-28 01:10:00",6137837.300000,6137837.300000,6125909.100000,6130556.700000,0.001812,"2025-05-28 01:15:00",11106.768236,10
1895,"2025-05-28 01:15:00",6131754.300000,6140920.400000,6125909.500000,6136953.500000,0.007814,"2025-05-28 01:20:00",47971.472649,13
1896,"2025-05-28 01:20:00",6134009.500000,6134489.100000,6123438.200000,6126017.900000,0.081843,"2025-05-28 01:25:00",501370.261759,13
1897,"2025-05-28 01:25:00",6129056.800000,6132676.600000,6120723.700000,6120723.900000,0.002621,"2025-05-28 01:30:00",16047.842078,10
1898,"2025-05-28 01:30:00",6130941.800000,6136548.400000,6120724.000000,6127105.800000,0.019030,"2025-05-28 01:35:00",116483.749197,9
1899,"2025-05-28 01:35:00",6128009.400000,6131683.300000,6121709.300000,6121709.300000,0.001860,"2025-05-28 01:40:00",11393.211700,12
1900,"2025-05-28 01:40:00",6131992.000000,6139046.800000,6129278.800000,6136143.000000,0.025827,"2025-05-28 01:45:00",158305.447515,12
1901,"2025-05-28 01:45:00",6138094.900000,6138094.900000,6131088.500000,6135709.900000,0.002353,"2025-05-28 01:50:00",14433.300326,9
1902,"2025-05-28 01:50:00",6140024.500000,6140280.700000,6125187.800000,6125187.800000,0.000819,"2025-05-28 01:55:00",5027.903475,11
1903,"2025-05-28 01:55:00",6133270.400000,6139865.700000,6125187.800000,6134327.400000,0.024004,"2025-05-28 02:00:00",147035.472549,14
1904,"2025-05-28 02:00:00",6132297.300000,6142256.300000,6125187.800000,6137086.100000,0.000877,"2025-05-28 02:05:00",5379.312969,13
1905,"2025-05-28 02:05:00",6135755.900000,6140313.900000,6131380.300000,6139315.700000,0.000928,"2025-05-28 02:10:00",5693.688906,10
1906,"2025-05-28 02:10:00",6138519.500000,6138519.500000,6129142.700000,6137841.300000,0.001010,"2025-05-28 02:15:00",6197.284909,12
1907,"2025-05-28 02:15:00",6130967.900000,6139999.700000,6126151.300000,6130849.100000,0.007754,"2025-05-28 02:20:00",47536.585370,12
1908,"2025-05-28 02:20:00",6134779.100000,6139999.700000,6132278.200000,6133878.000000,0.000861,"2025-05-28 02:25:00",5283.961497,10
1909,"2025-05-28 02:25:00",6130848.800000,6132073.600000,6121710.300000,6128778.900000,0.001783,"2025-05-28 02:30:00",10921.297989,10
1910,"2025-05-28 02:30:00",6126109.900000,6135674.000000,6124033.800000,6126176.900000,0.001915,"2025-05-28 02:35:00",11729.945085,13
1911,"2025-05-28 02:35:00",6121709.600000,6137503.300000,6121709.600000,6130479.100000,0.012199,"2025-05-28 02:40:00",74830.019527,14
1912,"2025-05-28 02:40:00",6121709.300000,6122130.400000,6118472.200000,6122130.400000,0.001226,"2025-05-28 02:45:00",7500.848864,10
