"id","open_timestamp","open","high","low","close","volume","close_timestamp","quote_asset_volume","num_trades"
4332,"2025-06-05 12:20:00",146754.300000,146787.500000,146719.600000,146719.800000,0.025629,"2025-06-05 12:25:00",3761.700622,4
4333,"2025-06-05 12:25:00",146719.600000,147138.100000,146563.100000,146639.100000,0.777696,"2025-06-05 12:30:00",114035.357620,25
4334,"2025-06-05 12:30:00",146637.800000,146796.100000,146558.200000,146778.500000,0.137352,"2025-06-05 12:35:00",20135.726994,13
4335,"2025-06-05 12:35:00",146723.300000,146880.700000,146655.300000,146671.200000,0.029868,"2025-06-05 12:40:00",4382.070266,11
4336,"2025-06-05 12:40:00",146621.900000,146846.300000,146621.900000,146781.500000,0.020738,"2025-06-05 12:45:00",3043.624511,10
4337,"2025-06-05 12:45:00",146744.100000,146863.300000,146668.500000,146782.900000,0.027450,"2025-06-05 12:50:00",4029.756763,12
4338,"2025-06-05 12:50:00",146820.600000,146885.800000,146700.800000,146792.900000,0.081650,"2025-06-05 12:55:00",11990.735694,12
4339,"2025-06-05 12:55:00",146778.100000,146815.200000,146717.200000,146747.800000,0.024676,"2025-06-05 13:00:00",3621.438595,10
4340,"2025-06-05 13:00:00",146654.500000,146775.800000,146558.200000,146738.200000,0.015035,"2025-06-05 13:05:00",2205.538905,8
4341,"2025-06-05 13:05:00",146697.100000,146815.700000,146682.300000,146694.500000,0.030126,"2025-06-05 13:10:00",4420.159426,12
4342,"2025-06-05 13:10:00",146728.100000,146728.100000,146526.100000,146688.200000,0.587267,"2025-06-05 13:15:00",86062.553440,13
4343,"2025-06-05 13:15:00",146636.300000,146735.500000,146545.200000,146696.300000,0.030335,"2025-06-05 13:20:00",4448.653808,10
4344,"2025-06-05 13:20:00",146671.200000,146671.200000,146496.500000,146662.900000,0.033019,"2025-06-05 13:25:00",4841.341458,11
4345,"2025-06-05 13:25:00",146653.900000,146764.200000,146370.100000,146390.600000,0.026586,"2025-06-05 13:30:00",3897.159577,10
4346,"2025-06-05 13:30:00",146350.300000,146392.300000,146188.400000,146392.300000,0.021386,"2025-06-05 13:35:00",3129.121078,8
4347,"2025-06-05 13:35:00",146235.500000,146235.500000,145821.200000,146044.900000,0.049521,"2025-06-05 13:40:00",7230.940271,14
4348,"2025-06-05 13:40:00",146077.100000,146077.100000,145688.000000,145826.700000,0.178722,"2025-06-05 13:45:00",26060.985252,10
4349,"2025-06-05 13:45:00",145739.200000,146001.900000,145698.500000,145951.100000,0.044739,"2025-06-05 13:50:00",6527.255332,11
4350,"2025-06-05 13:50:00",145907.700000,145991.100000,145792.400000,145925.000000,0.529472,"2025-06-05 13:55:00",77295.112010,10
4351,"2025-06-05 13:55:00",145639.300000,146031.500000,145639.300000,145887.800000,0.067625,"2025-06-05 14:00:00",9855.252822,12
4352,"2025-06-05 14:00:00",145816.100000,145949.100000,145759.500000,145809.700000,0.058002,"2025-06-05 14:05:00",8458.096404,11
4353,"2025-06-05 14:05:00",145965.900000,146067.100000,145559.400000,145986.100000,0.053928,"2025-06-05 14:10:00",7857.724450,11
4354,"2025-06-05 14:10:00",145822.300000,146003.600000,145792.800000,145918.000000,0.042312,"2025-06-05 14:15:00",6173.344374,11
4355,"2025-06-05 14:15:00",145851.400000,145933.300000,145613.200000,145617.500000,0.157830,"2025-06-05 14:20:00",23008.789538,11
4356,"2025-06-05 14:20:00",145560.000000,145863.200000,145560.000000,145824.300000,0.098083,"2025-06-05 14:25:00",14288.541378,10
4357,"2025-06-05 14:25:00",146018.000000,146183.100000,145978.500000,146039.600000,0.034218,"2025-06-05 14:30:00",4997.929926,10
4358,"2025-06-05 14:30:00",145990.200000,146384.600000,145971.900000,146075.800000,0.129582,"2025-06-05 14:35:00",18930.621653,9
4359,"2025-06-05 14:35:00",145788.900000,145971.600000,145779.400000,145878.200000,0.038081,"2025-06-05 14:40:00",5554.629631,10
4360,"2025-06-05 14:40:00",145958.200000,145971.900000,145568.800000,145568.800000,0.070500,"2025-06-05 14:45:00",10280.219313,13
4361,"2025-06-05 14:45:00",145501.000000,145668.700000,145500.000000,145624.100000,0.115046,"2025-06-05 14:50:00",16741.841008,14
4362,"2025-06-05 14:50:00",145557.300000,145747.100000,145557.300000,145747.100000,0.029353,"2025-06-05 14:55:00",4274.621512,11
4363,"2025-06-05 14:55:00",145746.500000,145746.500000,145549.300000,145572.700000,0.023360,"2025-06-05 15:00:00",3400.973124,9
4364,"2025-06-05 15:00:00",145555.500000,145712.900000,145500.300000,145500.300000,0.127615,"2025-06-05 15:05:00",18571.328004,10
4365,"2025-06-05 15:05:00",145610.200000,145859.500000,145610.200000,145647.600000,0.057494,"2025-06-05 15:10:00",8379.603860,12
4366,"2025-06-05 15:10:00",145700.300000,145870.200000,145590.400000,145844.700000,0.029307,"2025-06-05 15:15:00",4272.044836,10
4367,"2025-06-05 15:15:00",145725.000000,146164.200000,145655.000000,145976.000000,0.072385,"2025-06-05 15:20:00",10560.202807,14
4368,"2025-06-05 15:20:00",145855.700000,146092.600000,145779.700000,145860.700000,0.039386,"2025-06-05 15:25:00",5745.101136,10
4369,"2025-06-05 15:25:00",145758.500000,145885.700000,145676.100000,145885.700000,0.031177,"2025-06-05 15:30:00",4544.744069,9
4370,"2025-06-05 15:30:00",145839.200000,145966.900000,145641.500000,145856.400000,0.240213,"2025-06-05 15:35:00",34992.296554,13
4371,"2025-06-05 15:35:00",145624.700000,145835.700000,145559.100000,145559.100000,0.024880,"2025-06-05 15:40:00",3624.900228,8
4372,"2025-06-05 15:40:00",145666.600000,145666.600000,145500.100000,145542.900000,0.038278,"2025-06-05 15:45:00",5573.046978,10
4373,"2025-06-05 15:45:00",145600.400000,145600.400000,145313.300000,145313.300000,3.748220,"2025-06-05 15:50:00",545359.253469,16
4374,"2025-06-05 15:50:00",145421.200000,145495.700000,145328.300000,145401.000000,0.404053,"2025-06-05 15:55:00",58785.031590,10
4375,"2025-06-05 15:55:00",145417.400000,145468.300000,145384.900000,145419.800000,0.038641,"2025-06-05 16:00:00",5619.624831,11
4376,"2025-06-05 16:00:00",145448.400000,145626.900000,145355.900000,145415.000000,0.063979,"2025-06-05 16:05:00",9311.921419,12
4377,"2025-06-05 16:05:00",145402.000000,145636.000000,145384.900000,145560.700000,0.105548,"2025-06-05 16:10:00",15364.022101,11
4378,"2025-06-05 16:10:00",145492.500000,145635.100000,145328.300000,145523.400000,0.047732,"2025-06-05 16:15:00",6945.221527,13
4379,"2025-06-05 16:15:00",145553.400000,145628.500000,145328.300000,145375.200000,0.021357,"2025-06-05 16:20:00",3107.350733,10
4380,"2025-06-05 16:20:00",145444.300000,145625.800000,145106.500000,145625.800000,8.813792,"2025-06-05 16:25:00",1280555.426223,18
4381,"2025-06-05 16:25:00",145531.300000,145691.300000,145531.300000,145578.300000,0.026899,"2025-06-05 16:30:00",3917.397951,8
4382,"2025-06-05 16:30:00",145747.500000,145773.500000,145510.100000,145732.300000,0.063785,"2025-06-05 16:35:00",9287.311869,13
4383,"2025-06-05 16:35:00",145645.600000,145749.700000,145296.600000,145296.600000,0.030667,"2025-06-05 16:40:00",4462.440061,11
4384,"2025-06-05 16:40:00",145297.800000,145454.100000,145297.800000,145298.000000,0.034671,"2025-06-05 16:45:00",5040.331001,9
4385,"2025-06-05 16:45:00",145374.100000,145581.200000,145212.200000,145212.200000,0.032751,"2025-06-05 16:50:00",4762.158753,15
4386,"2025-06-05 16:50:00",145319.100000,145651.400000,145319.100000,145484.400000,0.040963,"2025-06-05 16:55:00",5960.071847,12
4387,"2025-06-05 16:55:00",145398.900000,145512.400000,145153.700000,145387.700000,0.097040,"2025-06-05 17:00:00",14093.072717,9
4388,"2025-06-05 17:00:00",145510.600000,145628.300000,145314.700000,145516.000000,0.017967,"2025-06-05 17:05:00",2613.243369,7
4389,"2025-06-05 17:05:00",145420.100000,145651.400000,145366.300000,145556.300000,0.184055,"2025-06-05 17:10:00",26799.723050,13
4390,"2025-06-05 17:10:00",145521.300000,145612.500000,145348.700000,145500.500000,0.214332,"2025-06-05 17:15:00",31163.789418,15
4391,"2025-06-05 17:15:00",145557.300000,145557.500000,145297.400000,145375.800000,0.026056,"2025-06-05 17:20:00",3789.053100,11
4392,"2025-06-05 17:20:00",145465.900000,145546.700000,145305.800000,145333.000000,0.031999,"2025-06-05 17:25:00",4652.627520,11
4393,"2025-06-05 17:25:00",145545.500000,145545.500000,145277.800000,145491.300000,0.065488,"2025-06-05 17:30:00",9525.255362,12
4394,"2025-06-05 17:30:00",145491.000000,145549.200000,145425.800000,145467.100000,0.205162,"2025-06-05 17:35:00",29848.533349,12
4395,"2025-06-05 17:35:00",145475.900000,145514.900000,145445.200000,145455.900000,0.045524,"2025-06-05 17:40:00",6622.699931,12
4396,"2025-06-05 17:40:00",145489.000000,145597.900000,145425.900000,145536.200000,0.102182,"2025-06-05 17:45:00",14863.656311,10
4397,"2025-06-05 17:45:00",145505.000000,145651.300000,145504.200000,145504.200000,0.031406,"2025-06-05 17:50:00",4570.795481,11
4398,"2025-06-05 17:50:00",145539.500000,145595.900000,145506.400000,145581.500000,0.044989,"2025-06-05 17:55:00",6547.890055,11
4399,"2025-06-05 17:55:00",145651.300000,145651.300000,145507.000000,145585.700000,0.038024,"2025-06-05 18:00:00",5535.581938,11
4400,"2025-06-05 18:00:00",145546.000000,145651.400000,145546.000000,145651.400000,0.032700,"2025-06-05 18:05:00",4760.162285,10
4401,"2025-06-05 18:05:00",145574.300000,145838.900000,145507.100000,145838.900000,0.049673,"2025-06-05 18:10:00",7233.251559,12
4402,"2025-06-05 18:10:00",145694.500000,145972.000000,145513.100000,145816.900000,0.095173,"2025-06-05 18:15:00",13855.874901,10
4403,"2025-06-05 18:15:00",145969.700000,145969.700000,145651.700000,145759.800000,0.034350,"2025-06-05 18:20:00",5007.239035,9
4404,"2025-06-05 18:20:00",145766.400000,145840.600000,145507.900000,145507.900000,0.174213,"2025-06-05 18:25:00",25360.299690,11
4405,"2025-06-05 18:25:00",145706.600000,145706.600000,145108.800000,145324.600000,6.048930,"2025-06-05 18:30:00",880161.343120,14
4406,"2025-06-05 18:30:00",145284.700000,145327.600000,145100.300000,145327.600000,0.041887,"2025-06-05 18:35:00",6085.015578,12
4407,"2025-06-05 18:35:00",145265.400000,145268.400000,144400.100000,144472.100000,12.166168,"2025-06-05 18:40:00",1762226.797706,61
4408,"2025-06-05 18:40:00",144483.600000,144812.300000,144363.100000,144636.100000,0.130536,"2025-06-05 18:45:00",18852.058101,10
4409,"2025-06-05 18:45:00",144781.000000,144789.300000,144466.200000,144789.300000,0.028310,"2025-06-05 18:50:00",4095.281668,10
4410,"2025-06-05 18:50:00",144738.100000,145010.800000,144714.500000,144954.300000,0.026247,"2025-06-05 18:55:00",3803.202835,9
4411,"2025-06-05 18:55:00",144939.000000,144956.400000,144939.000000,144955.800000,0.010920,"2025-06-05 19:00:00",1582.848592,3
4412,"2025-06-05 19:00:00",144986.600000,145154.600000,144914.600000,145084.800000,0.032011,"2025-06-05 19:05:00",4643.110407,10
4413,"2025-06-05 19:05:00",145239.000000,145239.000000,144942.400000,144942.400000,0.024813,"2025-06-05 19:10:00",3600.100938,9
4414,"2025-06-05 19:10:00",144902.400000,145081.000000,144902.400000,145081.000000,0.020521,"2025-06-05 19:15:00",2975.297541,8
4415,"2025-06-05 19:15:00",144975.600000,145170.700000,144762.000000,145170.700000,0.145302,"2025-06-05 19:20:00",21050.693587,15
4416,"2025-06-05 19:20:00",144882.200000,145327.500000,144873.500000,145195.600000,2.050414,"2025-06-05 19:25:00",297061.531221,13
4417,"2025-06-05 19:25:00",145209.000000,145233.700000,145123.000000,145233.700000,0.067399,"2025-06-05 19:30:00",9783.873122,9
4418,"2025-06-05 19:30:00",145302.900000,145684.300000,145281.900000,145543.700000,0.091536,"2025-06-05 19:35:00",13307.552470,13
4419,"2025-06-05 19:35:00",145541.400000,145794.000000,145353.300000,145498.000000,0.053285,"2025-06-05 19:40:00",7761.231869,13
4420,"2025-06-05 19:40:00",145520.100000,145792.300000,145402.200000,145407.000000,0.119001,"2025-06-05 19:45:00",17341.628706,10
4421,"2025-06-05 19:45:00",145297.100000,145790.600000,145297.100000,145790.600000,0.029820,"2025-06-05 19:50:00",4341.168128,10
4422,"2025-06-05 19:50:00",145515.900000,145668.900000,145450.000000,145450.000000,0.026165,"2025-06-05 19:55:00",3808.235191,9
4423,"2025-06-05 19:55:00",145563.800000,145666.100000,145455.800000,145514.500000,0.024206,"2025-06-05 20:00:00",3522.593706,9
4424,"2025-06-05 20:00:00",145491.200000,145721.800000,145422.900000,145529.700000,0.025701,"2025-06-05 20:05:00",3740.279645,11
4425,"2025-06-05 20:05:00",145625.000000,146135.100000,145469.000000,146135.100000,0.034129,"2025-06-05 20:10:00",4975.612107,12
4426,"2025-06-05 20:10:00",145943.500000,146351.700000,145919.700000,146351.700000,0.245429,"2025-06-05 20:15:00",35863.057995,12
4427,"2025-06-05 20:15:00",146232.600000,146511.500000,146232.600000,146498.800000,0.028705,"2025-06-05 20:20:00",4202.009551,9
4428,"2025-06-05 20:20:00",146465.500000,146682.200000,146273.100000,146273.100000,0.043508,"2025-06-05 20:25:00",6374.638641,12
4429,"2025-06-05 20:25:00",146611.900000,146771.500000,146477.500000,146556.200000,0.368944,"2025-06-05 20:30:00",54144.639841,11
4430,"2025-06-05 20:30:00",146640.700000,146640.700000,146060.700000,146368.400000,0.275268,"2025-06-05 20:35:00",40225.147015,16
4431,"2025-06-05 20:35:00",146367.100000,146744.200000,146205.600000,146613.500000,1.751848,"2025-06-05 20:40:00",256141.902799,14
4432,"2025-06-05 20:40:00",146644.100000,146799.800000,146599.400000,146676.800000,0.033190,"2025-06-05 20:45:00",4868.119612,9
4433,"2025-06-05 20:45:00",146744.400000,147000.000000,146516.800000,147000.000000,0.564828,"2025-06-05 20:50:00",83016.414347,20
4434,"2025-06-05 20:50:00",147006.200000,147199.900000,146983.700000,147045.900000,0.033380,"2025-06-05 20:55:00",4910.071142,10
4435,"2025-06-05 20:55:00",147021.000000,147131.600000,146930.400000,146976.600000,0.095581,"2025-06-05 21:00:00",14059.936828,12
4436,"2025-06-05 21:00:00",147028.700000,147065.700000,146615.700000,147065.700000,0.530516,"2025-06-05 21:05:00",77789.886850,9
4437,"2025-06-05 21:05:00",146933.300000,147125.700000,146933.300000,147014.100000,0.026819,"2025-06-05 21:10:00",3942.777077,11
4438,"2025-06-05 21:10:00",146962.800000,146962.800000,146577.300000,146589.600000,0.088868,"2025-06-05 21:15:00",13030.691172,14
4439,"2025-06-05 21:15:00",146639.300000,146961.200000,146391.000000,146961.200000,0.124229,"2025-06-05 21:20:00",18219.100647,18
4440,"2025-06-05 21:20:00",146918.900000,146918.900000,146398.200000,146537.200000,0.029618,"2025-06-05 21:25:00",4342.622729,10
4441,"2025-06-05 21:25:00",146461.000000,146790.900000,146409.500000,146668.000000,0.059872,"2025-06-05 21:30:00",8774.023373,12
4442,"2025-06-05 21:30:00",146787.000000,146787.000000,146192.400000,146192.400000,0.021258,"2025-06-05 21:35:00",3115.204003,9
4443,"2025-06-05 21:35:00",146275.400000,146500.700000,146100.900000,146100.900000,0.029414,"2025-06-05 21:40:00",4304.181527,9
4444,"2025-06-05 21:40:00",145832.200000,146113.100000,145795.900000,145990.700000,0.959523,"2025-06-05 21:45:00",139923.141313,19
4445,"2025-06-05 21:45:00",145897.200000,145897.200000,145186.300000,145202.700000,2.546303,"2025-06-05 21:50:00",370057.093481,13
4446,"2025-06-05 21:50:00",144926.200000,145233.300000,144585.200000,144742.000000,0.241268,"2025-06-05 21:55:00",34963.567257,13
4447,"2025-06-05 21:55:00",144654.200000,144701.900000,144250.000000,144701.900000,0.509308,"2025-06-05 22:00:00",73676.906484,12
4448,"2025-06-05 22:00:00",144699.200000,144805.300000,144453.100000,144761.300000,0.762778,"2025-06-05 22:05:00",110347.781631,15
4449,"2025-06-05 22:05:00",144680.800000,144915.100000,144582.200000,144863.800000,0.057842,"2025-06-05 22:10:00",8370.816373,11
4450,"2025-06-05 22:10:00",144734.600000,144734.600000,144444.800000,144444.800000,0.082978,"2025-06-05 22:15:00",11990.923423,13
4451,"2025-06-05 22:15:00",144392.200000,144633.100000,143364.900000,143364.900000,5.127830,"2025-06-05 22:20:00",736205.391013,36
4452,"2025-06-05 22:20:00",143648.100000,144049.900000,143225.500000,144049.900000,0.051198,"2025-06-05 22:25:00",7348.419268,11
4453,"2025-06-05 22:25:00",144296.700000,144357.300000,143889.500000,144203.100000,0.608240,"2025-06-05 22:30:00",87763.520150,12
4454,"2025-06-05 22:30:00",144254.800000,144327.900000,143912.200000,144062.500000,0.072059,"2025-06-05 22:35:00",10386.192898,11
4455,"2025-06-05 22:35:00",144089.400000,144709.300000,143800.000000,144555.500000,0.081374,"2025-06-05 22:40:00",11726.341982,13
4456,"2025-06-05 22:40:00",144476.300000,145012.900000,144429.700000,144936.400000,0.023162,"2025-06-05 22:45:00",3351.835091,10
4457,"2025-06-05 22:45:00",144902.700000,145913.400000,144894.900000,145314.300000,0.064949,"2025-06-05 22:50:00",9452.461627,12
4458,"2025-06-05 22:50:00",145306.000000,145306.000000,144627.300000,144866.900000,0.039740,"2025-06-05 22:55:00",5762.188139,15
4459,"2025-06-05 22:55:00",144817.100000,144817.100000,144444.900000,144637.300000,0.044288,"2025-06-05 23:00:00",6404.483272,11
4460,"2025-06-05 23:00:00",144686.200000,144854.400000,144553.500000,144613.300000,0.107688,"2025-06-05 23:05:00",15589.718716,13
4461,"2025-06-05 23:05:00",144580.100000,144727.200000,144370.500000,144577.500000,0.040318,"2025-06-05 23:10:00",5827.003217,10
4462,"2025-06-05 23:10:00",144766.900000,144766.900000,144361.800000,144361.800000,0.048767,"2025-06-05 23:15:00",7048.113396,11
4463,"2025-06-05 23:15:00",144280.600000,144884.200000,144280.600000,144758.300000,0.035522,"2025-06-05 23:20:00",5136.088605,13
4464,"2025-06-05 23:20:00",144757.900000,145105.700000,144516.400000,145105.700000,0.058044,"2025-06-05 23:25:00",8402.519989,8
4465,"2025-06-05 23:25:00",145195.300000,145470.500000,145130.100000,145384.600000,0.031148,"2025-06-05 23:30:00",4526.680424,9
4466,"2025-06-05 23:30:00",145139.300000,145422.000000,145054.700000,145152.400000,0.105713,"2025-06-05 23:35:00",15356.621800,11
4467,"2025-06-05 23:35:00",145087.200000,145195.900000,144700.100000,144915.300000,0.091258,"2025-06-05 23:40:00",13216.831222,12
4468,"2025-06-05 23:40:00",144867.300000,145162.100000,144867.300000,145162.100000,0.024851,"2025-06-05 23:45:00",3603.243917,10
4469,"2025-06-05 23:45:00",145082.100000,145150.000000,144829.100000,144829.100000,0.029723,"2025-06-05 23:50:00",4309.339785,13
4470,"2025-06-05 23:50:00",144992.600000,145230.000000,144689.700000,144852.600000,0.210877,"2025-06-05 23:55:00",30521.123358,11
4471,"2025-06-05 23:55:00",145036.000000,145036.000000,144610.600000,144679.600000,0.037004,"2025-06-06 00:00:00",5359.962094,11
4472,"2025-06-06 00:00:00",144654.200000,144859.700000,144600.200000,144600.200000,0.021717,"2025-06-06 00:05:00",3143.693090,9
4473,"2025-06-06 00:05:00",144726.800000,144813.300000,144525.000000,144525.000000,0.349023,"2025-06-06 00:10:00",50540.409372,9
4474,"2025-06-06 00:10:00",144640.800000,144640.800000,144363.300000,144474.500000,0.044136,"2025-06-06 00:15:00",6376.659136,10
4475,"2025-06-06 00:15:00",144389.900000,144389.900000,143300.000000,143421.500000,0.622972,"2025-06-06 00:20:00",89431.498421,15
4476,"2025-06-06 00:20:00",143334.200000,143634.700000,143088.000000,143535.900000,1.818153,"2025-06-06 00:25:00",260454.719676,23
4477,"2025-06-06 00:25:00",143282.700000,143662.600000,143282.700000,143378.800000,0.035342,"2025-06-06 00:30:00",5070.384087,10
4478,"2025-06-06 00:30:00",143337.700000,143501.700000,143250.200000,143501.700000,0.033737,"2025-06-06 00:35:00",4837.533045,10
4479,"2025-06-06 00:35:00",143444.400000,143452.500000,143180.800000,143180.800000,2.466987,"2025-06-06 00:40:00",353337.683343,13
4480,"2025-06-06 00:40:00",143154.300000,143785.800000,143000.100000,143469.100000,0.285143,"2025-06-06 00:45:00",40870.294779,17
4481,"2025-06-06 00:45:00",143354.900000,143354.900000,143127.400000,143267.800000,0.036889,"2025-06-06 00:50:00",5283.206063,10
4482,"2025-06-06 00:50:00",143196.400000,143421.100000,142797.700000,143024.300000,0.634308,"2025-06-06 00:55:00",90705.097617,16
4483,"2025-06-06 00:55:00",143005.500000,143024.300000,142986.000000,143013.900000,0.007224,"2025-06-06 01:00:00",1033.087789,5
4484,"2025-06-06 01:00:00",143024.300000,143424.700000,143012.000000,143387.300000,0.343386,"2025-06-06 01:05:00",49152.838950,11
4485,"2025-06-06 01:05:00",143290.800000,143741.100000,143099.600000,143741.100000,0.033615,"2025-06-06 01:10:00",4821.197641,9
4486,"2025-06-06 01:10:00",143686.300000,143766.100000,143310.900000,143653.400000,0.111304,"2025-06-06 01:15:00",15974.280487,23
4487,"2025-06-06 01:15:00",143957.400000,144098.000000,143802.600000,143842.800000,0.029872,"2025-06-06 01:20:00",4298.820480,10
4488,"2025-06-06 01:20:00",143836.400000,143856.300000,143505.900000,143592.000000,0.031498,"2025-06-06 01:25:00",4525.492315,10
4489,"2025-06-06 01:25:00",143632.800000,143760.300000,143239.000000,143760.300000,0.575322,"2025-06-06 01:30:00",82418.473370,18
4490,"2025-06-06 01:30:00",143720.000000,143734.100000,143578.100000,143679.000000,0.036277,"2025-06-06 01:35:00",5211.631774,10
4491,"2025-06-06 01:35:00",143567.600000,143679.900000,143493.200000,143679.900000,0.020714,"2025-06-06 01:40:00",2973.873544,10
4492,"2025-06-06 01:40:00",143696.100000,143767.800000,143673.700000,143730.300000,0.031353,"2025-06-06 01:45:00",4506.367524,11
4493,"2025-06-06 01:45:00",143670.400000,143670.400000,143265.500000,143337.400000,0.023725,"2025-06-06 01:50:00",3402.094320,11
4494,"2025-06-06 01:50:00",143332.500000,143734.100000,143121.700000,143593.300000,1.043693,"2025-06-06 01:55:00",149475.192064,17
4495,"2025-06-06 01:55:00",143674.500000,143795.400000,143455.900000,143606.900000,0.599867,"2025-06-06 02:00:00",86172.726295,13
4496,"2025-06-06 02:00:00",143625.300000,143973.600000,143600.600000,143704.400000,0.065319,"2025-06-06 02:05:00",9388.548949,13
4497,"2025-06-06 02:05:00",143580.200000,143739.000000,143375.300000,143739.000000,0.351308,"2025-06-06 02:10:00",50376.659572,13
4498,"2025-06-06 02:10:00",143650.200000,143668.100000,142846.500000,142846.500000,0.145211,"2025-06-06 02:15:00",20780.711566,17
4499,"2025-06-06 02:15:00",143106.000000,143724.300000,142870.000000,143724.300000,0.133080,"2025-06-06 02:20:00",19054.209511,15
4500,"2025-06-06 02:20:00",143818.600000,144191.200000,143722.600000,144181.700000,0.019693,"2025-06-06 02:25:00",2834.417690,9
4501,"2025-06-06 02:25:00",144029.500000,144228.100000,143978.300000,144112.800000,0.030904,"2025-06-06 02:30:00",4452.242016,10
4502,"2025-06-06 02:30:00",144404.900000,144522.100000,144013.000000,144227.400000,0.041325,"2025-06-06 02:35:00",5963.871820,9
4503,"2025-06-06 02:35:00",144260.400000,144455.200000,144260.400000,144455.200000,0.033522,"2025-06-06 02:40:00",4839.657995,11
4504,"2025-06-06 02:40:00",144351.900000,144392.800000,144001.200000,144079.000000,0.025780,"2025-06-06 02:45:00",3717.322295,9
4505,"2025-06-06 02:45:00",144270.400000,144270.400000,143804.400000,144028.200000,0.031658,"2025-06-06 02:50:00",4559.571965,9
4506,"2025-06-06 02:50:00",144268.700000,144520.200000,144126.000000,144165.200000,0.036749,"2025-06-06 02:55:00",5301.624911,11
4507,"2025-06-06 02:55:00",144208.900000,144292.200000,143743.100000,144116.500000,1.358011,"2025-06-06 03:00:00",195297.422599,18
4508,"2025-06-06 03:00:00",144111.400000,144237.000000,143973.800000,144069.800000,0.023876,"2025-06-06 03:05:00",3439.324981,9
4509,"2025-06-06 03:05:00",143617.100000,144137.100000,143617.100000,144053.500000,0.037244,"2025-06-06 03:10:00",5358.314432,11
4510,"2025-06-06 03:10:00",143926.200000,143926.200000,143347.400000,143347.400000,0.033649,"2025-06-06 03:15:00",4835.680160,11
4511,"2025-06-06 03:15:00",143231.200000,143373.700000,140298.400000,140477.800000,11.555235,"2025-06-06 03:20:00",1634258.233420,104
4512,"2025-06-06 03:20:00",140617.700000,141717.400000,140617.700000,141352.000000,0.697302,"2025-06-06 03:25:00",98473.541088,11
4513,"2025-06-06 03:25:00",141470.900000,142073.200000,141448.600000,142073.200000,0.050795,"2025-06-06 03:30:00",7199.054799,12
4514,"2025-06-06 03:30:00",142147.600000,142306.700000,141870.100000,142213.100000,1.087671,"2025-06-06 03:35:00",154480.347919,15
4515,"2025-06-06 03:35:00",142180.800000,142569.700000,142180.800000,142569.700000,0.031213,"2025-06-06 03:40:00",4444.769445,9
4516,"2025-06-06 03:40:00",142484.600000,142600.500000,142118.400000,142183.500000,0.040670,"2025-06-06 03:45:00",5791.736808,11
4517,"2025-06-06 03:45:00",142182.600000,142267.200000,141870.000000,141870.000000,0.051560,"2025-06-06 03:50:00",7320.538287,16
4518,"2025-06-06 03:50:00",141870.000000,141881.900000,141363.300000,141634.900000,0.037891,"2025-06-06 03:55:00",5368.159936,11
4519,"2025-06-06 03:55:00",141596.200000,141733.300000,141207.800000,141342.500000,0.041091,"2025-06-06 04:00:00",5813.055635,13
4520,"2025-06-06 04:00:00",141353.200000,141563.100000,140809.300000,141491.400000,2.137883,"2025-06-06 04:05:00",301182.081992,19
4521,"2025-06-06 04:05:00",141720.800000,141720.800000,140840.300000,140840.300000,0.017505,"2025-06-06 04:10:00",2472.642454,9
4522,"2025-06-06 04:10:00",140718.600000,140752.300000,139500.000000,140030.800000,1.243211,"2025-06-06 04:15:00",174297.905110,26
4523,"2025-06-06 04:15:00",140027.600000,140027.600000,138885.400000,138885.400000,1.275308,"2025-06-06 04:20:00",177295.507104,24
4524,"2025-06-06 04:20:00",138500.000000,138500.000000,136500.000000,138461.100000,5.905964,"2025-06-06 04:25:00",812791.516062,59
4525,"2025-06-06 04:25:00",138182.400000,138907.000000,137899.600000,138428.200000,0.482885,"2025-06-06 04:30:00",66787.210346,21
4526,"2025-06-06 04:30:00",138200.200000,138242.400000,136939.000000,137359.600000,0.094081,"2025-06-06 04:35:00",12937.845481,17
4527,"2025-06-06 04:35:00",136801.400000,137512.300000,136693.200000,136989.900000,0.288891,"2025-06-06 04:40:00",39540.403140,15
4528,"2025-06-06 04:40:00",137292.900000,137292.900000,134768.800000,135205.800000,3.784858,"2025-06-06 04:45:00",511569.993594,54
4529,"2025-06-06 04:45:00",135245.800000,136607.800000,135245.800000,136363.300000,0.717591,"2025-06-06 04:50:00",97711.629747,16
4530,"2025-06-06 04:50:00",136182.100000,136182.100000,134641.300000,134981.700000,1.034392,"2025-06-06 04:55:00",139647.596877,17
4531,"2025-06-06 04:55:00",134688.900000,134874.200000,134000.000000,134000.000000,0.366658,"2025-06-06 05:00:00",49242.522652,19
4532,"2025-06-06 05:00:00",134288.800000,135453.800000,134031.800000,135165.300000,3.245562,"2025-06-06 05:05:00",435937.748407,23
4533,"2025-06-06 05:05:00",135454.000000,135899.200000,134807.200000,135667.100000,0.551634,"2025-06-06 05:10:00",74721.301941,12
4534,"2025-06-06 05:10:00",135616.600000,135726.100000,134892.900000,134892.900000,3.929576,"2025-06-06 05:15:00",531522.513927,19
4535,"2025-06-06 05:15:00",135209.000000,135690.200000,135119.100000,135490.100000,0.722897,"2025-06-06 05:20:00",97924.421173,18
4536,"2025-06-06 05:20:00",135450.700000,135450.700000,135227.200000,135395.000000,2.837172,"2025-06-06 05:25:00",384130.518003,26
