"id","open_timestamp","open","high","low","close","volume","close_timestamp","quote_asset_volume","num_trades"
3603,"2025-06-02 23:35:00",8534.100000,8534.100000,8534.100000,8534.100000,0.000000,"2025-06-02 23:40:00",0.000000,0
3604,"2025-06-02 23:40:00",8572.000000,8572.000000,8572.000000,8572.000000,2.361400,"2025-06-02 23:45:00",20241.920800,1
3605,"2025-06-02 23:45:00",8534.100000,8534.100000,8534.100000,8534.100000,0.117200,"2025-06-02 23:50:00",1000.196520,1
3606,"2025-06-02 23:50:00",8578.000000,8578.000000,8578.000000,8578.000000,0.654500,"2025-06-02 23:55:00",5614.301000,2
3607,"2025-06-02 23:55:00",8557.800000,8558.600000,8551.200000,8558.600000,4.403700,"2025-06-03 00:00:00",37678.728050,6
3608,"2025-06-03 00:00:00",8560.600000,8561.900000,8540.100000,8540.100000,4.115200,"2025-06-03 00:05:00",35220.621030,6
3609,"2025-06-03 00:05:00",8559.900000,8568.100000,8546.100000,8546.100000,5.353700,"2025-06-03 00:10:00",45795.112380,6
3610,"2025-06-03 00:10:00",8546.100000,8546.100000,8546.100000,8546.100000,0.000000,"2025-06-03 00:15:00",0.000000,0
3611,"2025-06-03 00:15:00",8523.900000,8542.200000,8523.900000,8531.800000,2.492700,"2025-06-03 00:20:00",21263.546100,3
3612,"2025-06-03 00:20:00",8530.500000,8531.800000,8530.500000,8531.800000,1.052800,"2025-06-03 00:25:00",8980.925610,2
3613,"2025-06-03 00:25:00",8520.000000,8520.000000,8520.000000,8520.000000,0.320400,"2025-06-03 00:30:00",2729.808000,1
3614,"2025-06-03 00:30:00",8510.400000,8513.600000,8508.600000,8513.600000,3.000700,"2025-06-03 00:35:00",25538.610540,3
3615,"2025-06-03 00:35:00",8529.800000,8529.800000,8508.400000,8508.400000,4.436600,"2025-06-03 00:40:00",37831.205340,5
3616,"2025-06-03 00:40:00",8508.400000,8508.400000,8508.400000,8508.400000,0.000000,"2025-06-03 00:45:00",0.000000,0
3617,"2025-06-03 00:45:00",8504.900000,8504.900000,8504.900000,8504.900000,0.131000,"2025-06-03 00:50:00",1114.141900,1
3618,"2025-06-03 00:50:00",8531.800000,8531.800000,8531.800000,8531.800000,4.099200,"2025-06-03 00:55:00",34973.554560,1
3619,"2025-06-03 00:55:00",8569.500000,8569.500000,8569.500000,8569.500000,1.104800,"2025-06-03 01:00:00",9467.583600,1
3620,"2025-06-03 01:00:00",8567.700000,8567.700000,8555.800000,8555.800000,2.440300,"2025-06-03 01:05:00",20893.110600,2
3621,"2025-06-03 01:05:00",8555.800000,8555.800000,8555.800000,8555.800000,0.000000,"2025-06-03 01:10:00",0.000000,0
3622,"2025-06-03 01:10:00",8532.200000,8533.700000,8532.200000,8533.700000,2.618900,"2025-06-03 01:15:00",22346.893480,2
3623,"2025-06-03 01:15:00",8549.600000,8565.700000,8549.600000,8565.700000,0.702000,"2025-06-03 01:20:00",6003.698070,2
3624,"2025-06-03 01:20:00",8573.600000,8573.600000,8573.600000,8573.600000,1.299300,"2025-06-03 01:25:00",11139.678480,1
3625,"2025-06-03 01:25:00",8588.400000,8588.400000,8570.300000,8570.300000,3.752000,"2025-06-03 01:30:00",32192.369800,4
3626,"2025-06-03 01:30:00",8550.100000,8550.100000,8549.000000,8549.000000,0.534600,"2025-06-03 01:35:00",4570.372400,2
3627,"2025-06-03 01:35:00",8549.000000,8549.000000,8549.000000,8549.000000,0.000000,"2025-06-03 01:40:00",0.000000,0
3628,"2025-06-03 01:40:00",8525.300000,8525.300000,8525.300000,8525.300000,0.200000,"2025-06-03 01:45:00",1705.060000,1
3629,"2025-06-03 01:45:00",8525.300000,8525.300000,8525.300000,8525.300000,0.000000,"2025-06-03 01:50:00",0.000000,0
3630,"2025-06-03 01:50:00",8525.300000,8525.300000,8525.300000,8525.300000,0.000000,"2025-06-03 01:55:00",0.000000,0
3631,"2025-06-03 01:55:00",8525.300000,8525.300000,8525.300000,8525.300000,0.000000,"2025-06-03 02:00:00",0.000000,0
3632,"2025-06-03 02:00:00",8525.300000,8525.300000,8525.300000,8525.300000,0.000000,"2025-06-03 02:05:00",0.000000,0
3633,"2025-06-03 02:05:00",8525.300000,8525.300000,8525.300000,8525.300000,0.000000,"2025-06-03 02:10:00",0.000000,0
3634,"2025-06-03 02:10:00",8600.800000,8600.800000,8600.800000,8600.800000,0.255700,"2025-06-03 02:15:00",2199.224560,1
3635,"2025-06-03 02:15:00",8600.800000,8600.800000,8600.800000,8600.800000,0.000000,"2025-06-03 02:20:00",0.000000,0
3636,"2025-06-03 02:20:00",8600.800000,8600.800000,8600.800000,8600.800000,0.000000,"2025-06-03 02:25:00",0.000000,0
3637,"2025-06-03 02:25:00",8600.800000,8600.800000,8600.800000,8600.800000,0.000000,"2025-06-03 02:30:00",0.000000,0
3638,"2025-06-03 02:30:00",8600.800000,8600.800000,8600.800000,8600.800000,0.000000,"2025-06-03 02:35:00",0.000000,0
3639,"2025-06-03 02:35:00",8631.400000,8632.700000,8631.400000,8632.700000,2.600900,"2025-06-03 02:40:00",22451.112690,2
3640,"2025-06-03 02:40:00",8632.700000,8632.700000,8632.700000,8632.700000,0.000000,"2025-06-03 02:45:00",0.000000,0
3641,"2025-06-03 02:45:00",8579.300000,8579.300000,8579.300000,8579.300000,1.332700,"2025-06-03 02:50:00",11433.633110,1
3642,"2025-06-03 02:50:00",8581.500000,8581.500000,8562.200000,8562.200000,1.398600,"2025-06-03 02:55:00",12001.238630,2
3643,"2025-06-03 02:55:00",8567.300000,8567.300000,8544.500000,8562.100000,7.167300,"2025-06-03 03:00:00",61368.279230,6
3644,"2025-06-03 03:00:00",8562.100000,8562.100000,8562.100000,8562.100000,0.000000,"2025-06-03 03:05:00",0.000000,0
3645,"2025-06-03 03:05:00",8557.400000,8557.400000,8547.200000,8551.300000,4.378900,"2025-06-03 03:10:00",37451.404160,5
3646,"2025-06-03 03:10:00",8552.000000,8553.800000,8552.000000,8552.000000,2.690600,"2025-06-03 03:15:00",23011.584400,3
3647,"2025-06-03 03:15:00",8552.000000,8552.000000,8552.000000,8552.000000,0.000000,"2025-06-03 03:20:00",0.000000,0
3648,"2025-06-03 03:20:00",8515.600000,8532.200000,8515.600000,8532.200000,0.989200,"2025-06-03 03:25:00",8438.664480,2
3649,"2025-06-03 03:25:00",8532.200000,8532.200000,8532.200000,8532.200000,0.000000,"2025-06-03 03:30:00",0.000000,0
3650,"2025-06-03 03:30:00",8490.000000,8490.000000,8490.000000,8490.000000,0.117800,"2025-06-03 03:35:00",1000.122000,1
3651,"2025-06-03 03:35:00",8490.000000,8490.600000,8490.000000,8490.600000,1.190100,"2025-06-03 03:40:00",10104.521700,4
3652,"2025-06-03 03:40:00",8501.600000,8501.600000,8501.600000,8501.600000,0.235200,"2025-06-03 03:45:00",1999.576320,1
3653,"2025-06-03 03:45:00",8501.600000,8501.600000,8501.600000,8501.600000,0.235300,"2025-06-03 03:50:00",2000.426480,1
3654,"2025-06-03 03:50:00",8501.600000,8501.600000,8501.600000,8501.600000,0.000000,"2025-06-03 03:55:00",0.000000,0
3655,"2025-06-03 03:55:00",8527.900000,8538.000000,8527.900000,8538.000000,0.976700,"2025-06-03 04:00:00",8329.745330,2
3656,"2025-06-03 04:00:00",8554.000000,8554.000000,8554.000000,8554.000000,0.938800,"2025-06-03 04:05:00",8030.495200,1
3657,"2025-06-03 04:05:00",8562.300000,8562.300000,8562.300000,8562.300000,0.954300,"2025-06-03 04:10:00",8171.002890,1
3658,"2025-06-03 04:10:00",8610.600000,8610.600000,8610.500000,8610.500000,2.014800,"2025-06-03 04:15:00",17348.532410,2
3659,"2025-06-03 04:15:00",8611.300000,8613.400000,8598.300000,8598.300000,13.731600,"2025-06-03 04:20:00",118199.954280,12
3660,"2025-06-03 04:20:00",8601.200000,8612.400000,8598.000000,8612.400000,3.849000,"2025-06-03 04:25:00",33117.347280,3
3661,"2025-06-03 04:25:00",8605.000000,8609.400000,8601.100000,8609.400000,6.897400,"2025-06-03 04:30:00",59342.968840,5
3662,"2025-06-03 04:30:00",8619.600000,8619.600000,8619.600000,8619.600000,1.407400,"2025-06-03 04:35:00",12131.225040,1
3663,"2025-06-03 04:35:00",8603.500000,8603.500000,8603.500000,8603.500000,1.430600,"2025-06-03 04:40:00",12308.167100,1
3664,"2025-06-03 04:40:00",8619.300000,8619.300000,8619.300000,8619.300000,1.454300,"2025-06-03 04:45:00",12535.047990,1
3665,"2025-06-03 04:45:00",8604.000000,8604.000000,8604.000000,8604.000000,1.550900,"2025-06-03 04:50:00",13343.943600,1
3666,"2025-06-03 04:50:00",8604.000000,8604.000000,8604.000000,8604.000000,0.465000,"2025-06-03 04:55:00",4000.860000,1
3667,"2025-06-03 04:55:00",8599.800000,8619.100000,8599.800000,8617.400000,4.705900,"2025-06-03 05:00:00",40532.836150,6
3668,"2025-06-03 05:00:00",8622.900000,8642.900000,8622.900000,8641.700000,5.884400,"2025-06-03 05:05:00",50803.403110,6
3669,"2025-06-03 05:05:00",8647.400000,8666.100000,8647.400000,8656.600000,7.608300,"2025-06-03 05:10:00",65866.232680,6
3670,"2025-06-03 05:10:00",8660.300000,8660.300000,8636.000000,8660.300000,2.596100,"2025-06-03 05:15:00",22481.879740,3
3671,"2025-06-03 05:15:00",8670.800000,8670.800000,8639.000000,8639.000000,2.658600,"2025-06-03 05:20:00",23009.570520,2
3672,"2025-06-03 05:20:00",8643.200000,8643.200000,8643.200000,8643.200000,1.362300,"2025-06-03 05:25:00",11774.631360,1
3673,"2025-06-03 05:25:00",8651.200000,8651.200000,8635.500000,8635.500000,4.553600,"2025-06-03 05:30:00",39354.348830,3
3674,"2025-06-03 05:30:00",8641.100000,8650.300000,8616.400000,8616.400000,5.641400,"2025-06-03 05:35:00",48704.163810,5
3675,"2025-06-03 05:35:00",8616.400000,8616.400000,8616.400000,8616.400000,0.000000,"2025-06-03 05:40:00",0.000000,0
3676,"2025-06-03 05:40:00",8652.500000,8652.500000,8644.300000,8644.300000,6.197800,"2025-06-03 05:45:00",53594.091260,5
3677,"2025-06-03 05:45:00",8665.900000,8670.200000,8665.900000,8670.200000,2.726600,"2025-06-03 05:50:00",23634.139580,2
3678,"2025-06-03 05:50:00",8671.600000,8671.600000,8656.100000,8656.100000,2.820800,"2025-06-03 05:55:00",24437.999180,2
3679,"2025-06-03 05:55:00",8661.900000,8661.900000,8661.900000,8661.900000,1.393200,"2025-06-03 06:00:00",12067.759080,1
3680,"2025-06-03 06:00:00",8691.900000,8719.100000,8691.900000,8719.100000,3.138000,"2025-06-03 06:05:00",27313.702840,2
3681,"2025-06-03 06:05:00",8691.100000,8707.400000,8691.100000,8697.200000,7.299900,"2025-06-03 06:10:00",63546.371010,4
3682,"2025-06-03 06:10:00",8709.200000,8709.200000,8704.000000,8704.000000,6.514100,"2025-06-03 06:15:00",56719.063500,3
3683,"2025-06-03 06:15:00",8707.400000,8717.100000,8703.800000,8717.100000,9.201900,"2025-06-03 06:20:00",80133.081060,6
3684,"2025-06-03 06:20:00",8717.500000,8734.900000,8716.000000,8734.900000,5.728900,"2025-06-03 06:25:00",49964.062080,4
3685,"2025-06-03 06:25:00",8748.600000,8748.600000,8721.300000,8721.300000,6.520500,"2025-06-03 06:30:00",57019.803790,6
3686,"2025-06-03 06:30:00",8748.200000,8749.000000,8738.600000,8738.600000,5.571200,"2025-06-03 06:35:00",48712.880080,4
3687,"2025-06-03 06:35:00",8738.600000,8738.600000,8738.600000,8738.600000,0.000000,"2025-06-03 06:40:00",0.000000,0
3688,"2025-06-03 06:40:00",8738.600000,8738.600000,8738.600000,8738.600000,0.000000,"2025-06-03 06:45:00",0.000000,0
3689,"2025-06-03 06:45:00",8722.400000,8729.700000,8714.700000,8714.700000,11.642100,"2025-06-03 06:50:00",101532.815770,9
3690,"2025-06-03 06:50:00",8718.800000,8732.000000,8718.800000,8722.500000,10.216000,"2025-06-03 06:55:00",89156.864530,4
3691,"2025-06-03 06:55:00",8716.600000,8722.000000,8716.600000,8722.000000,5.487600,"2025-06-03 07:00:00",47847.692900,4
3692,"2025-06-03 07:00:00",8734.600000,8734.600000,8734.600000,8734.600000,1.078300,"2025-06-03 07:05:00",9418.519180,2
3693,"2025-06-03 07:05:00",8742.700000,8753.800000,8742.700000,8753.800000,2.939200,"2025-06-03 07:10:00",25712.395750,2
3694,"2025-06-03 07:10:00",8753.800000,8753.800000,8753.800000,8753.800000,0.000000,"2025-06-03 07:15:00",0.000000,0
3695,"2025-06-03 07:15:00",8733.400000,8733.400000,8733.400000,8733.400000,1.451600,"2025-06-03 07:20:00",12677.403440,1
3696,"2025-06-03 07:20:00",8733.400000,8733.400000,8733.400000,8733.400000,0.000000,"2025-06-03 07:25:00",0.000000,0
3697,"2025-06-03 07:25:00",8759.000000,8759.000000,8756.400000,8756.400000,3.057600,"2025-06-03 07:30:00",26777.643700,3
3698,"2025-06-03 07:30:00",8746.800000,8746.800000,8746.800000,8746.800000,1.470700,"2025-06-03 07:35:00",12863.918760,1
3699,"2025-06-03 07:35:00",8746.800000,8746.800000,8746.800000,8746.800000,0.000000,"2025-06-03 07:40:00",0.000000,0
3700,"2025-06-03 07:40:00",8756.400000,8769.100000,8756.400000,8758.800000,5.027300,"2025-06-03 07:45:00",44060.954140,3
3701,"2025-06-03 07:45:00",8768.900000,8768.900000,8768.900000,8768.900000,1.416400,"2025-06-03 07:50:00",12420.269960,1
3702,"2025-06-03 07:50:00",8767.400000,8767.400000,8737.300000,8737.300000,1.949200,"2025-06-03 07:55:00",17082.508290,3
3703,"2025-06-03 07:55:00",8738.300000,8738.300000,8738.300000,8738.300000,0.038200,"2025-06-03 08:00:00",333.803060,1
3704,"2025-06-03 08:00:00",8738.300000,8738.300000,8738.300000,8738.300000,0.000000,"2025-06-03 08:05:00",0.000000,0
3705,"2025-06-03 08:05:00",8754.700000,8754.700000,8754.700000,8754.700000,0.571100,"2025-06-03 08:10:00",4999.809170,1
3706,"2025-06-03 08:10:00",8754.700000,8754.700000,8754.700000,8754.700000,0.000000,"2025-06-03 08:15:00",0.000000,0
3707,"2025-06-03 08:15:00",8777.000000,8814.900000,8777.000000,8814.900000,0.687600,"2025-06-03 08:20:00",6050.590430,5
3708,"2025-06-03 08:20:00",8814.800000,8814.800000,8814.800000,8814.800000,5.672200,"2025-06-03 08:25:00",49999.308560,1
3709,"2025-06-03 08:25:00",8814.800000,8814.800000,8814.800000,8814.800000,20.056700,"2025-06-03 08:30:00",176795.799160,2
3710,"2025-06-03 08:30:00",8812.900000,8825.000000,8812.900000,8825.000000,1.847700,"2025-06-03 08:35:00",16296.545610,6
3711,"2025-06-03 08:35:00",8849.900000,8849.900000,8849.900000,8849.900000,0.214600,"2025-06-03 08:40:00",1899.188540,1
3712,"2025-06-03 08:40:00",8849.700000,8849.700000,8849.700000,8849.700000,0.337800,"2025-06-03 08:45:00",2989.428660,1
3713,"2025-06-03 08:45:00",8826.900000,8826.900000,8826.900000,8826.900000,1.100000,"2025-06-03 08:50:00",9709.590000,1
3714,"2025-06-03 08:50:00",8826.900000,8826.900000,8826.900000,8826.900000,0.000000,"2025-06-03 08:55:00",0.000000,0
3715,"2025-06-03 08:55:00",8826.900000,8826.900000,8826.900000,8826.900000,0.000000,"2025-06-03 09:00:00",0.000000,0
3716,"2025-06-03 09:00:00",8849.000000,8884.000000,8849.000000,8884.000000,18.966400,"2025-06-03 09:05:00",168273.878130,6
3717,"2025-06-03 09:05:00",8884.100000,8884.100000,8869.800000,8869.800000,0.170300,"2025-06-03 09:10:00",1512.104230,2
3718,"2025-06-03 09:10:00",8869.800000,8869.800000,8869.800000,8869.800000,0.000000,"2025-06-03 09:15:00",0.000000,0
3719,"2025-06-03 09:15:00",8869.800000,8869.800000,8869.800000,8869.800000,0.000000,"2025-06-03 09:20:00",0.000000,0
3720,"2025-06-03 09:20:00",8900.000000,8949.500000,8900.000000,8949.500000,5.761900,"2025-06-03 09:25:00",51288.033050,2
3721,"2025-06-03 09:25:00",8949.500000,8949.500000,8949.500000,8949.500000,0.000000,"2025-06-03 09:30:00",0.000000,0
3722,"2025-06-03 09:30:00",8949.500000,8949.500000,8949.500000,8949.500000,0.000000,"2025-06-03 09:35:00",0.000000,0
3723,"2025-06-03 09:35:00",8979.300000,8979.300000,8973.100000,8973.100000,0.180700,"2025-06-03 09:40:00",1622.063510,2
3724,"2025-06-03 09:40:00",9000.000000,9006.600000,9000.000000,9006.600000,0.334800,"2025-06-03 09:45:00",3014.634180,2
3725,"2025-06-03 09:45:00",9010.900000,9010.900000,9010.900000,9010.900000,0.554800,"2025-06-03 09:50:00",4999.247320,1
3726,"2025-06-03 09:50:00",9010.000000,9010.000000,9010.000000,9010.000000,5.549400,"2025-06-03 09:55:00",50000.094000,1
3727,"2025-06-03 09:55:00",9013.800000,9013.800000,9013.800000,9013.800000,5.547200,"2025-06-03 10:00:00",50001.351360,1
3728,"2025-06-03 10:00:00",9013.800000,9013.800000,9013.800000,9013.800000,0.000000,"2025-06-03 10:05:00",0.000000,0
3729,"2025-06-03 10:05:00",9026.600000,9026.600000,9026.600000,9026.600000,0.334900,"2025-06-03 10:10:00",3023.008340,1
3730,"2025-06-03 10:10:00",9026.600000,9026.600000,9026.600000,9026.600000,0.000000,"2025-06-03 10:15:00",0.000000,0
3731,"2025-06-03 10:15:00",9001.000000,9001.000000,8990.000000,8990.000000,11.083700,"2025-06-03 10:20:00",99666.886300,6
3732,"2025-06-03 10:20:00",8990.000000,8990.000000,8990.000000,8990.000000,1.258200,"2025-06-03 10:25:00",11311.218000,4
3733,"2025-06-03 10:25:00",8990.000000,8990.000000,8990.000000,8990.000000,0.000000,"2025-06-03 10:30:00",0.000000,0
3734,"2025-06-03 10:30:00",9003.700000,9003.700000,9002.700000,9002.700000,1.046000,"2025-06-03 10:35:00",9417.119900,2
3735,"2025-06-03 10:35:00",9002.700000,9002.700000,9002.700000,9002.700000,0.000000,"2025-06-03 10:40:00",0.000000,0
3736,"2025-06-03 10:40:00",9002.700000,9002.700000,9002.700000,9002.700000,0.000000,"2025-06-03 10:45:00",0.000000,0
3737,"2025-06-03 10:45:00",8958.200000,8958.200000,8922.800000,8922.800000,0.245800,"2025-06-03 10:50:00",2197.826240,2
3738,"2025-06-03 10:50:00",8903.100000,8910.000000,8890.300000,8910.000000,18.030500,"2025-06-03 10:55:00",160623.052710,4
3739,"2025-06-03 10:55:00",8902.400000,8910.100000,8902.400000,8910.100000,1.762000,"2025-06-03 11:00:00",15686.618620,2
3740,"2025-06-03 11:00:00",8925.000000,8925.000000,8925.000000,8925.000000,5.602300,"2025-06-03 11:05:00",50000.527500,1
3741,"2025-06-03 11:05:00",8906.700000,8906.700000,8906.700000,8906.700000,0.560200,"2025-06-03 11:10:00",4989.533340,1
3742,"2025-06-03 11:10:00",8841.700000,8841.700000,8841.400000,8841.400000,1.330000,"2025-06-03 11:15:00",11759.452000,2
3743,"2025-06-03 11:15:00",8841.400000,8841.400000,8841.400000,8841.400000,0.000000,"2025-06-03 11:20:00",0.000000,0
3744,"2025-06-03 11:20:00",8841.400000,8841.400000,8841.400000,8841.400000,0.000000,"2025-06-03 11:25:00",0.000000,0
3745,"2025-06-03 11:25:00",8841.400000,8841.400000,8841.400000,8841.400000,0.000000,"2025-06-03 11:30:00",0.000000,0
3746,"2025-06-03 11:30:00",8841.400000,8863.200000,8841.400000,8848.700000,4.137700,"2025-06-03 11:35:00",36615.652710,5
3747,"2025-06-03 11:35:00",8848.700000,8848.700000,8848.700000,8848.700000,0.000000,"2025-06-03 11:40:00",0.000000,0
3748,"2025-06-03 11:40:00",8848.700000,8848.700000,8848.700000,8848.700000,0.000000,"2025-06-03 11:45:00",0.000000,0
3749,"2025-06-03 11:45:00",8852.100000,8852.100000,8852.100000,8852.100000,0.396300,"2025-06-03 11:50:00",3508.087230,1
3750,"2025-06-03 11:50:00",8852.100000,8852.100000,8852.100000,8852.100000,0.000000,"2025-06-03 11:55:00",0.000000,0
3751,"2025-06-03 11:55:00",8852.100000,8852.100000,8852.100000,8852.100000,0.000000,"2025-06-03 12:00:00",0.000000,0
3752,"2025-06-03 12:00:00",8852.100000,8852.100000,8852.100000,8852.100000,0.000000,"2025-06-03 12:05:00",0.000000,0
3753,"2025-06-03 12:05:00",8854.300000,8855.300000,8854.300000,8855.300000,1.009000,"2025-06-03 12:10:00",8934.468700,2
3754,"2025-06-03 12:10:00",8890.600000,8890.600000,8890.400000,8890.400000,2.592100,"2025-06-03 12:15:00",23045.188280,2
3755,"2025-06-03 12:15:00",8877.000000,8877.000000,8877.000000,8877.000000,0.112600,"2025-06-03 12:20:00",999.550200,1
3756,"2025-06-03 12:20:00",8877.000000,8877.000000,8877.000000,8877.000000,0.000000,"2025-06-03 12:25:00",0.000000,0
3757,"2025-06-03 12:25:00",8891.700000,8891.700000,8877.000000,8877.000000,0.499000,"2025-06-03 12:30:00",4431.275280,2
3758,"2025-06-03 12:30:00",8852.100000,8852.100000,8852.100000,8852.100000,0.012900,"2025-06-03 12:35:00",114.192090,1
3759,"2025-06-03 12:35:00",8852.100000,8852.100000,8852.100000,8852.100000,0.000000,"2025-06-03 12:40:00",0.000000,0
3760,"2025-06-03 12:40:00",8852.100000,8852.100000,8852.100000,8852.100000,0.000000,"2025-06-03 12:45:00",0.000000,0
3761,"2025-06-03 12:45:00",8852.100000,8852.100000,8852.100000,8852.100000,0.000000,"2025-06-03 12:50:00",0.000000,0
3762,"2025-06-03 12:50:00",8852.100000,8852.100000,8852.100000,8852.100000,0.000000,"2025-06-03 12:55:00",0.000000,0
3763,"2025-06-03 12:55:00",8852.100000,8852.100000,8852.100000,8852.100000,0.000000,"2025-06-03 13:00:00",0.000000,0
3764,"2025-06-03 13:00:00",8852.100000,8852.100000,8852.100000,8852.100000,0.010100,"2025-06-03 13:05:00",89.406210,1
3765,"2025-06-03 13:05:00",8890.000000,8890.000000,8890.000000,8890.000000,0.062400,"2025-06-03 13:10:00",554.736000,1
3766,"2025-06-03 13:10:00",8865.100000,8865.100000,8865.100000,8865.100000,0.276200,"2025-06-03 13:15:00",2448.540620,1
3767,"2025-06-03 13:15:00",8865.100000,8865.100000,8865.100000,8865.100000,0.000000,"2025-06-03 13:20:00",0.000000,0
3768,"2025-06-03 13:20:00",8865.100000,8865.100000,8865.100000,8865.100000,0.000000,"2025-06-03 13:25:00",0.000000,0
3769,"2025-06-03 13:25:00",8882.700000,8883.700000,8882.700000,8883.700000,11.256600,"2025-06-03 13:30:00",99999.369420,2
3770,"2025-06-03 13:30:00",8883.700000,8883.700000,8844.300000,8844.300000,4.025200,"2025-06-03 13:35:00",35752.020510,3
3771,"2025-06-03 13:35:00",8889.300000,8905.800000,8888.700000,8905.800000,2.883400,"2025-06-03 13:40:00",25661.843730,6
3772,"2025-06-03 13:40:00",8905.200000,8905.200000,8905.200000,8905.200000,0.006100,"2025-06-03 13:45:00",54.321720,1
3773,"2025-06-03 13:45:00",8905.200000,8905.200000,8905.200000,8905.200000,0.000000,"2025-06-03 13:50:00",0.000000,0
3774,"2025-06-03 13:50:00",8880.500000,8880.500000,8880.500000,8880.500000,0.025100,"2025-06-03 13:55:00",222.900550,1
3775,"2025-06-03 13:55:00",8888.800000,8888.800000,8888.800000,8888.800000,0.067500,"2025-06-03 14:00:00",599.994000,1
3776,"2025-06-03 14:00:00",8888.800000,8888.800000,8888.800000,8888.800000,0.000000,"2025-06-03 14:05:00",0.000000,0
3777,"2025-06-03 14:05:00",8888.800000,8888.800000,8888.800000,8888.800000,0.097500,"2025-06-03 14:10:00",866.658000,1
3778,"2025-06-03 14:10:00",8888.800000,8888.800000,8888.800000,8888.800000,0.000000,"2025-06-03 14:15:00",0.000000,0
3779,"2025-06-03 14:15:00",8888.800000,8888.800000,8888.800000,8888.800000,0.200000,"2025-06-03 14:20:00",1777.760000,1
3780,"2025-06-03 14:20:00",8888.800000,8888.800000,8861.000000,8861.000000,4.923800,"2025-06-03 14:25:00",43663.813440,3
3781,"2025-06-03 14:25:00",8861.000000,8861.000000,8861.000000,8861.000000,0.000000,"2025-06-03 14:30:00",0.000000,0
3782,"2025-06-03 14:30:00",8861.000000,8861.000000,8861.000000,8861.000000,0.000000,"2025-06-03 14:35:00",0.000000,0
3783,"2025-06-03 14:35:00",8886.700000,8886.700000,8881.400000,8881.400000,0.457400,"2025-06-03 14:40:00",4062.411720,2
3784,"2025-06-03 14:40:00",8881.400000,8881.400000,8881.400000,8881.400000,0.000000,"2025-06-03 14:45:00",0.000000,0
3785,"2025-06-03 14:45:00",8897.000000,8897.000000,8897.000000,8897.000000,0.011200,"2025-06-03 14:50:00",99.646400,1
3786,"2025-06-03 14:50:00",8900.000000,8906.000000,8900.000000,8906.000000,0.027100,"2025-06-03 14:55:00",241.310600,2
3787,"2025-06-03 14:55:00",8906.000000,8917.400000,8906.000000,8917.400000,7.096600,"2025-06-03 15:00:00",63282.131000,3
3788,"2025-06-03 15:00:00",8917.400000,8917.400000,8917.400000,8917.400000,0.000000,"2025-06-03 15:05:00",0.000000,0
3789,"2025-06-03 15:05:00",8930.700000,8930.700000,8930.100000,8930.100000,0.107400,"2025-06-03 15:10:00",959.120280,2
3790,"2025-06-03 15:10:00",8930.100000,8930.100000,8930.100000,8930.100000,0.000000,"2025-06-03 15:15:00",0.000000,0
3791,"2025-06-03 15:15:00",8915.500000,8917.800000,8915.500000,8917.800000,2.354700,"2025-06-03 15:20:00",20998.485830,2
3792,"2025-06-03 15:20:00",8899.800000,8899.800000,8899.800000,8899.800000,0.111900,"2025-06-03 15:25:00",995.887620,1
3793,"2025-06-03 15:25:00",8868.400000,8905.300000,8868.400000,8905.300000,0.160300,"2025-06-03 15:30:00",1423.261330,2
3794,"2025-06-03 15:30:00",8917.600000,8917.600000,8917.600000,8917.600000,0.082900,"2025-06-03 15:35:00",739.269040,1
3795,"2025-06-03 15:35:00",8920.000000,8930.000000,8893.800000,8893.800000,2.564900,"2025-06-03 15:40:00",22820.891000,3
3796,"2025-06-03 15:40:00",8905.300000,8927.000000,8905.300000,8927.000000,3.240300,"2025-06-03 15:45:00",28904.458100,2
3797,"2025-06-03 15:45:00",8927.000000,8927.000000,8927.000000,8927.000000,0.011100,"2025-06-03 15:50:00",99.089700,1
3798,"2025-06-03 15:50:00",8935.400000,8935.400000,8935.400000,8935.400000,0.067100,"2025-06-03 15:55:00",599.565340,1
3799,"2025-06-03 15:55:00",8935.400000,8935.400000,8935.400000,8935.400000,0.000000,"2025-06-03 16:00:00",0.000000,0
3800,"2025-06-03 16:00:00",8908.800000,8923.600000,8908.800000,8923.600000,18.605300,"2025-06-03 16:05:00",165999.520020,3
3801,"2025-06-03 16:05:00",8893.300000,8893.300000,8893.300000,8893.300000,0.545200,"2025-06-03 16:10:00",4848.627160,1
3802,"2025-06-03 16:10:00",8893.300000,8893.300000,8861.300000,8861.300000,1.903700,"2025-06-03 16:15:00",16923.775210,2
3803,"2025-06-03 16:15:00",8850.500000,8850.500000,8850.500000,8850.500000,0.006400,"2025-06-03 16:20:00",56.643200,1
3804,"2025-06-03 16:20:00",8850.500000,8850.500000,8850.500000,8850.500000,0.000000,"2025-06-03 16:25:00",0.000000,0
3805,"2025-06-03 16:25:00",8850.500000,8850.500000,8850.500000,8850.500000,0.000000,"2025-06-03 16:30:00",0.000000,0
3806,"2025-06-03 16:30:00",8878.500000,8878.500000,8843.700000,8877.900000,0.646800,"2025-06-03 16:35:00",5723.038980,3
3807,"2025-06-03 16:35:00",8840.500000,8840.500000,8840.500000,8840.500000,0.565600,"2025-06-03 16:40:00",5000.186800,1
3808,"2025-06-03 16:40:00",8840.500000,8840.500000,8840.500000,8840.500000,0.248100,"2025-06-03 16:45:00",2193.328050,1
